Feature,Family,Feature_Kind,Is_Vehicle_Dimension,Vehicle_Dimension_Bound_Applied,Train_Nonzero_Rate,Test_Nonzero_Rate,Train_Unique_N,Test_Unique_N,Train_Min,Train_Max,Test_Min,Test_Max,Violation_After,Extreme_Value_Warning,Status
VEH_驱动形式_ANTR_4-后轮驱动,other,dummy_or_binary,0,0,0.08171206225680934,0.08242612752721618,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_驱动形式_ANTR_5-全时全轮驱动,other,dummy_or_binary,0,0,0.0357976653696498,0.038880248833592534,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_驱动形式_ANTR_6-可切换全轮驱动,other,dummy_or_binary,0,0,0.009727626459143969,0.007776049766718507,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_驱动形式_ANTR_8-其他,other,dummy_or_binary,0,0,0.0011673151750972762,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_驱动形式_ANTR_9-未知,other,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_驱动形式_ANTR_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.1517509727626459,0.16485225505443235,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_后行李舱位置_LUGCOMP_1-无后行李舱,other,dummy_or_binary,0,0,0.0019455252918287938,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_后行李舱位置_LUGCOMP_2-前排座椅后,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_后行李舱位置_LUGCOMP_3-第二排座椅后,other,dummy_or_binary,0,0,0.09066147859922179,0.1057542768273717,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_后行李舱位置_LUGCOMP_4-第三排座椅后,other,dummy_or_binary,0,0,0.00894941634241245,0.007776049766718507,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_后行李舱位置_LUGCOMP_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_后行李舱与乘客的隔离方式_LUGCOMPIS_0-不适用,other,dummy_or_binary,0,0,0.0019455252918287938,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_后行李舱与乘客的隔离方式_LUGCOMPIS_1-无隔板,other,dummy_or_binary,0,0,0.04474708171206226,0.04821150855365474,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_后行李舱与乘客的隔离方式_LUGCOMPIS_2-有固定隔板,other,dummy_or_binary,0,0,0.054474708171206226,0.06531881804043546,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_后行李舱与乘客的隔离方式_LUGCOMPIS_8-其他,other,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_后行李舱与乘客的隔离方式_LUGCOMPIS_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_车辆用途_VEHUSAGE_10-消防,vehicle_state,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_车辆用途_VEHUSAGE_13-企事业单位用车,vehicle_state,dummy_or_binary,0,0,0.0023346303501945525,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_车辆用途_VEHUSAGE_16-私用,vehicle_state,dummy_or_binary,0,0,0.14396887159533073,0.16174183514774496,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_车辆用途_VEHUSAGE_17-其他非营运,vehicle_state,dummy_or_binary,0,0,0.002723735408560311,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_车辆用途_VEHUSAGE_18-共享车辆,vehicle_state,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_车辆用途_VEHUSAGE_19-网约车,vehicle_state,dummy_or_binary,0,0,0.011284046692607004,0.012441679626749611,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_车辆用途_VEHUSAGE_3-出租客运,vehicle_state,dummy_or_binary,0,0,0.024902723735408562,0.02177293934681182,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_车辆用途_VEHUSAGE_7-租赁,vehicle_state,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_车辆用途_VEHUSAGE_9-警用,vehicle_state,dummy_or_binary,0,0,0.0007782101167315176,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_车辆用途_VEHUSAGE_MISSING_OR_UNKNOWN,vehicle_state,dummy_or_binary,0,0,0.81284046692607,0.7947122861586314,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_执行紧急任务的紧急车辆_BLICHT_0-不是紧急车辆，未安装警报灯,light,dummy_or_binary,0,0,0.10194552529182879,0.11353032659409021,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_执行紧急任务的紧急车辆_BLICHT_MISSING_OR_UNKNOWN,light,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_胎痕_BSPUR_0-车辆静止,lane,dummy_or_binary,0,0,0.0015564202334630351,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_胎痕_BSPUR_1-有胎痕，具体未知,lane,dummy_or_binary,0,0,0.0019455252918287938,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_胎痕_BSPUR_2-无胎痕,lane,dummy_or_binary,0,0,0.09494163424124513,0.1026438569206843,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_胎痕_BSPUR_3-淡而连续,lane,dummy_or_binary,0,0,0.0011673151750972762,0.01088646967340591,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_胎痕_BSPUR_4-淡而断断续续,lane,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_胎痕_BSPUR_5-深而连续,lane,dummy_or_binary,0,0,0.0019455252918287938,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_胎痕_BSPUR_MISSING_OR_UNKNOWN,lane,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_胎痕的分布_SPURZ_0-没有痕迹,lane,dummy_or_binary,0,0,0.6696498054474708,0.6796267496111975,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_胎痕的分布_SPURZ_3-两边都有,lane,dummy_or_binary,0,0,0.077431906614786,0.06687402799377916,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_胎痕的分布_SPURZ_4-仅左边有,lane,dummy_or_binary,0,0,0.013618677042801557,0.024883359253499222,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_胎痕的分布_SPURZ_5-仅右边有,lane,dummy_or_binary,0,0,0.015953307392996108,0.007776049766718507,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_胎痕的分布_SPURZ_9-未知,lane,dummy_or_binary,0,0,0.07120622568093385,0.05598755832037325,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_胎痕的分布_SPURZ_MISSING_OR_UNKNOWN,lane,dummy_or_binary,0,0,0.15214007782101166,0.16485225505443235,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_碰撞前的滑移偏离_SCHLEU_1-偏离，具体未知,crash_type,dummy_or_binary,0,0,0.03463035019455253,0.03421461897356143,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_碰撞前的滑移偏离_SCHLEU_2-没有偏离,crash_type,dummy_or_binary,0,0,0.8116731517509728,0.8009331259720062,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_碰撞前的滑移偏离_SCHLEU_9-未知,crash_type,dummy_or_binary,0,0,0.0015564202334630351,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_碰撞前的滑移偏离_SCHLEU_MISSING_OR_UNKNOWN,crash_type,dummy_or_binary,0,0,0.15214007782101166,0.16485225505443235,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_碰撞前的滑移痕迹_SSPUR_0-车辆静止,lane,dummy_or_binary,0,0,0.0023346303501945525,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_碰撞前的滑移痕迹_SSPUR_2-没有滑移痕迹,lane,dummy_or_binary,0,0,0.09844357976653696,0.1119751166407465,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_碰撞前的滑移痕迹_SSPUR_9-未知,lane,dummy_or_binary,0,0,0.0011673151750972762,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_碰撞前的滑移痕迹_SSPUR_MISSING_OR_UNKNOWN,lane,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_碰撞前车辆运动曲线_RICHTVU_0-静止车辆,crash_type,dummy_or_binary,0,0,0.002723735408560311,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_碰撞前车辆运动曲线_RICHTVU_10-向左变道,crash_type,dummy_or_binary,0,0,0.0019455252918287938,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_碰撞前车辆运动曲线_RICHTVU_11-向右变道,crash_type,dummy_or_binary,0,0,0.004280155642023347,0.01088646967340591,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_碰撞前车辆运动曲线_RICHTVU_3-直线向前,crash_type,dummy_or_binary,0,0,0.05642023346303502,0.049766718506998445,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_碰撞前车辆运动曲线_RICHTVU_4-左拐弯,crash_type,dummy_or_binary,0,0,0.019844357976653695,0.026438569206842923,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_碰撞前车辆运动曲线_RICHTVU_5-右拐弯,crash_type,dummy_or_binary,0,0,0.014396887159533073,0.015552099533437015,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_碰撞前车辆运动曲线_RICHTVU_6-S_形,crash_type,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_碰撞前车辆运动曲线_RICHTVU_8-其他,crash_type,dummy_or_binary,0,0,0.0019455252918287938,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_碰撞前车辆运动曲线_RICHTVU_MISSING_OR_UNKNOWN,crash_type,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_随车灭火器_FLFZG_1-是,other,dummy_or_binary,0,0,0.008171206225680934,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_随车灭火器_FLFZG_2-否,other,dummy_or_binary,0,0,0.05058365758754864,0.060653188180404355,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_随车灭火器_FLFZG_3-干粉灭火器,other,dummy_or_binary,0,0,0.007392996108949416,0.01088646967340591,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_随车灭火器_FLFZG_9-未知,other,dummy_or_binary,0,0,0.0357976653696498,0.03732503888024884,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_随车灭火器_FLFZG_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_钻入碰撞_UFAHR_0-不适用,crash_type,dummy_or_binary,0,0,0.010505836575875487,0.006220839813374806,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_钻入碰撞_UFAHR_2-没有钻入,crash_type,dummy_or_binary,0,0,0.8264591439688715,0.8211508553654744,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_钻入碰撞_UFAHR_3-车前部钻入,crash_type,dummy_or_binary,0,0,0.009727626459143969,0.007776049766718507,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_钻入碰撞_UFAHR_4-车侧面钻入,crash_type,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_钻入碰撞_UFAHR_5-车后部钻入,crash_type,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_钻入碰撞_UFAHR_8-其他,crash_type,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_钻入碰撞_UFAHR_MISSING_OR_UNKNOWN,crash_type,dummy_or_binary,0,0,0.15214007782101166,0.16485225505443235,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_钻入方式_ARTUFAHR_0-不适用，未钻入,other,dummy_or_binary,0,0,0.8377431906614786,0.8273716951788491,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_钻入方式_ARTUFAHR_1-车辆被钻入,other,dummy_or_binary,0,0,0.0015564202334630351,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_钻入方式_ARTUFAHR_2-车辆钻入,other,dummy_or_binary,0,0,0.00894941634241245,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_钻入方式_ARTUFAHR_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.1517509727626459,0.16485225505443235,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第几次碰撞导致的钻入_UFAHRK_0-不适用,crash_type,dummy_or_binary,0,0,0.10116731517509728,0.1104199066874028,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第几次碰撞导致的钻入_UFAHRK_1-第一次碰撞,crash_type,dummy_or_binary,0,0,0.0007782101167315176,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第几次碰撞导致的钻入_UFAHRK_MISSING_OR_UNKNOWN,crash_type,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_是否平均载荷物_LOADDIST_0-不适用,other,dummy_or_binary,0,0,0.0914396887159533,0.10108864696734059,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_是否平均载荷物_LOADDIST_1-是,other,dummy_or_binary,0,0,0.005447470817120622,0.006220839813374806,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_是否平均载荷物_LOADDIST_2-否,other,dummy_or_binary,0,0,0.0038910505836575876,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_是否平均载荷物_LOADDIST_9-未知,other,dummy_or_binary,0,0,0.0011673151750972762,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_是否平均载荷物_LOADDIST_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_技术缺陷_TECHMAN_1-是,other,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_技术缺陷_TECHMAN_2-否,other,dummy_or_binary,0,0,0.10116731517509728,0.11353032659409021,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_技术缺陷_TECHMAN_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_技术缺陷类型_1_TWELCH1_0-不适用,other,dummy_or_binary,0,0,0.10116731517509728,0.11353032659409021,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_技术缺陷类型_1_TWELCH1_16-不同型号的轮胎,other,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_技术缺陷类型_1_TWELCH1_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_技术缺陷类型_2_TWELCH2_0-不适用,other,dummy_or_binary,0,0,0.10194552529182879,0.11353032659409021,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_技术缺陷类型_2_TWELCH2_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_技术缺陷类型_3_TWELCH3_0-不适用,other,dummy_or_binary,0,0,0.10194552529182879,0.11353032659409021,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_技术缺陷类型_3_TWELCH3_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_技术缺陷类型_4_TWELCH4_0-不适用,other,dummy_or_binary,0,0,0.10194552529182879,0.11353032659409021,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_技术缺陷类型_4_TWELCH4_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_技术缺陷类型_5_TWELCH5_0-不适用,other,dummy_or_binary,0,0,0.10194552529182879,0.11353032659409021,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_技术缺陷类型_5_TWELCH5_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_已确定的技术缺陷对事故的影响_UNFMANG_0-不适用,other,dummy_or_binary,0,0,0.10116731517509728,0.11353032659409021,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_已确定的技术缺陷对事故的影响_UNFMANG_2-无,other,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_已确定的技术缺陷对事故的影响_UNFMANG_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_变速器_GETRIEBE_0-不适用,other,dummy_or_binary,0,0,0.004280155642023347,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_变速器_GETRIEBE_1-有，具体未知,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_变速器_GETRIEBE_10-混合动力变速器（DHT）,other,dummy_or_binary,0,0,0.0019455252918287938,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_变速器_GETRIEBE_2-无,other,dummy_or_binary,0,0,0.012062256809338522,0.013996889580093312,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_变速器_GETRIEBE_3-手动变速器（MT）,other,dummy_or_binary,0,0,0.3147859922178988,0.3110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_变速器_GETRIEBE_4-自动变速器（AT）,other,dummy_or_binary,0,0,0.21750972762645915,0.2115085536547434,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_变速器_GETRIEBE_5-机械式变速器（AMT）,other,dummy_or_binary,0,0,0.045914396887159536,0.04354587869362364,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_变速器_GETRIEBE_6-机械无极自动变速器（CVT）,other,dummy_or_binary,0,0,0.07976653696498054,0.09953343701399689,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_变速器_GETRIEBE_7-双离合器变速器（DCT）,other,dummy_or_binary,0,0,0.0715953307392996,0.06220839813374806,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_变速器_GETRIEBE_8-其他,other,dummy_or_binary,0,0,0.05019455252918288,0.049766718506998445,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_变速器_GETRIEBE_9-未知,other,dummy_or_binary,0,0,0.003501945525291829,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_变速器_GETRIEBE_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.1980544747081712,0.20373250388802489,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_照明系统类型-近光灯_SWARTA1_1-有，具体未知,light,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_照明系统类型-近光灯_SWARTA1_3-白炽灯,light,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_照明系统类型-近光灯_SWARTA1_4-卤素灯,light,dummy_or_binary,0,0,0.058365758754863814,0.06531881804043546,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_照明系统类型-近光灯_SWARTA1_5-氙气灯,light,dummy_or_binary,0,0,0.010505836575875487,0.012441679626749611,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_照明系统类型-近光灯_SWARTA1_6-LED,light,dummy_or_binary,0,0,0.03151750972762646,0.03576982892690513,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_照明系统类型-近光灯_SWARTA1_MISSING_OR_UNKNOWN,light,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_照明系统类型-远光灯_SWARTF1_1-有，具体未知,light,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_照明系统类型-远光灯_SWARTF1_3-白炽灯,light,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_照明系统类型-远光灯_SWARTF1_4-卤素灯,light,dummy_or_binary,0,0,0.0622568093385214,0.06842923794712286,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_照明系统类型-远光灯_SWARTF1_5-氙气灯,light,dummy_or_binary,0,0,0.007392996108949416,0.012441679626749611,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_照明系统类型-远光灯_SWARTF1_6-LED,light,dummy_or_binary,0,0,0.0311284046692607,0.03265940902021773,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_照明系统类型-远光灯_SWARTF1_9-未知,light,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_照明系统类型-远光灯_SWARTF1_MISSING_OR_UNKNOWN,light,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_照明系统类型-日行灯_SWARTT1_0-不适用,light,dummy_or_binary,0,0,0.04124513618677043,0.04665629860031104,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_照明系统类型-日行灯_SWARTT1_4-卤素灯,light,dummy_or_binary,0,0,0.007392996108949416,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_照明系统类型-日行灯_SWARTT1_5-氙气灯,light,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_照明系统类型-日行灯_SWARTT1_6-LED,light,dummy_or_binary,0,0,0.05252918287937743,0.06220839813374806,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_照明系统类型-日行灯_SWARTT1_9-未知,light,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_照明系统类型-日行灯_SWARTT1_MISSING_OR_UNKNOWN,light,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_智能前大灯控制_FLICHTASS1_0-不适用,light,dummy_or_binary,0,0,0.004669260700389105,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_智能前大灯控制_FLICHTASS1_1-有,light,dummy_or_binary,0,0,0.00894941634241245,0.007776049766718507,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_智能前大灯控制_FLICHTASS1_2-无,light,dummy_or_binary,0,0,0.0867704280155642,0.10108864696734059,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_智能前大灯控制_FLICHTASS1_9-未知,light,dummy_or_binary,0,0,0.0015564202334630351,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_智能前大灯控制_FLICHTASS1_MISSING_OR_UNKNOWN,light,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_适应性光线分布_ADAPTLV1_0-不适用,other,dummy_or_binary,0,0,0.005058365758754864,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_适应性光线分布_ADAPTLV1_1-有，具体未知,other,dummy_or_binary,0,0,0.004669260700389105,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_适应性光线分布_ADAPTLV1_2-无,other,dummy_or_binary,0,0,0.09027237354085603,0.1088646967340591,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_适应性光线分布_ADAPTLV1_9-未知,other,dummy_or_binary,0,0,0.0019455252918287938,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_适应性光线分布_ADAPTLV1_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_前照灯清洗系统_SWPUTZ1_0-不适用,other,dummy_or_binary,0,0,0.004280155642023347,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_前照灯清洗系统_SWPUTZ1_1-存在，具体未知,other,dummy_or_binary,0,0,0.007782101167315175,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_前照灯清洗系统_SWPUTZ1_2-不存在,other,dummy_or_binary,0,0,0.08949416342412451,0.1088646967340591,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_前照灯清洗系统_SWPUTZ1_9-未知,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_前照灯清洗系统_SWPUTZ1_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_前照灯污染_SWSCHM1_2-干净的,other,dummy_or_binary,0,0,0.09105058365758754,0.1104199066874028,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_前照灯污染_SWSCHM1_3-脏的,other,dummy_or_binary,0,0,0.003501945525291829,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_前照灯污染_SWSCHM1_4-模糊的,other,dummy_or_binary,0,0,0.005836575875486381,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_前照灯污染_SWSCHM1_8-其他,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_前照灯污染_SWSCHM1_9-未知,other,dummy_or_binary,0,0,0.0011673151750972762,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_前照灯污染_SWSCHM1_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_前雾灯的使用_NEBELV1_1-存在，具体未知,other,dummy_or_binary,0,0,0.0062256809338521405,0.007776049766718507,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_前雾灯的使用_NEBELV1_2-不存在,other,dummy_or_binary,0,0,0.028793774319066146,0.03265940902021773,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_前雾灯的使用_NEBELV1_3-未启动,other,dummy_or_binary,0,0,0.06653696498054475,0.07309486780715396,2,2,0.0,1.0,0.0,1.0,0,0,ok
